path,category,split,label,defect_type,final_split
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\010.png,screw,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\046.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\011.png,bottle,test,1,broken_small,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\087.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\000.png,leather,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\146.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\150.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\178.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\006.png,zipper,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\203.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\metal_contamination\001.png,grid,test,1,metal_contamination,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\212.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\poke\008.png,leather,test,1,poke,val
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\217.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\042.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\104.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\218.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\005.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\130.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\044.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\287.png,hazelnut,train,0,good,train
