path,category,split,label,defect_type,final_split
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\039.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\177.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\127.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\poke_insulation\007.png,cable,test,1,poke_insulation,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\124.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\017.png,leather,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\pill\test\pill_type\004.png,pill,test,1,pill_type,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\040.png,transistor,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\004.png,carpet,test,1,metal_contamination,val
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\157.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\214.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\035.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\186.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\165.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\168.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_interior\008.png,zipper,test,1,fabric_interior,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\019.png,bottle,test,1,broken_small,val
C:\Users\othni\Projects\mvtec_ad\data\pill\test\combined\009.png,pill,test,1,combined,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\011.png,zipper,test,1,split_teeth,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\053.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\014.png,zipper,test,1,split_teeth,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\315.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\113.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\071.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\176.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\013.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\017.png,wood,test,1,scratch,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\284.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\021.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\002.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\085.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\170.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\089.png,pill,train,0,good,train
